stem,source,candidate,gap_frames,label,in_h7v3plus3,in_h1v4d,in_e6c,edge_type,chain_id,q11,q11_label
identical_balls_trick_000_018,1,6,4,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,2,6,4,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,3,8,6,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,2,0.5659,UNCERTAIN
identical_balls_trick_000_018,3,7,2,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,4,7,0,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,4,8,4,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,5,6,0,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,4,0.5969,UNCERTAIN
identical_balls_trick_000_018,6,15,10,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,7,10,2,correct,True,False,True,H26_RECLASSIFIED_HAND_TRANSITION,5,0.64,UNCERTAIN
identical_balls_trick_000_018,9,12,0,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,9,13,0,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,10,11,2,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,11,13,1,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,11,12,1,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,12,17,10,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,12,16,2,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,14,19,8,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,14,18,0,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,15,17,10,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,15,16,2,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,16,19,2,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,17,22,7,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,18,21,0,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,18,22,8,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,19,20,1,correct,True,False,True,BALLISTIC,14,0.4538,UNCERTAIN
identical_balls_trick_000_018,20,22,6,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,21,22,2,correct,True,False,True,BALLISTIC,15,0.316,LOW
identical_balls_trick_000_018,22,27,5,wrong,True,False,True,RECLASSIFIED_HAND_TRANSITION,15,0.316,LOW
identical_balls_trick_000_018,23,25,2,correct,True,False,True,V_RECLASSIFIED_HAND_TRANSITION,12,0.5044,UNCERTAIN
identical_balls_trick_000_018,25,27,6,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,25,26,0,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,28,29,3,correct,True,False,True,BALLISTIC,18,0.6022,UNCERTAIN
identical_balls_trick_000_018,29,34,5,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,18,0.6022,UNCERTAIN
identical_balls_trick_000_018,30,33,5,correct,True,False,True,V_RECLASSIFIED_HAND_TRANSITION,19,0.8669,CONFIDENT
