stem,source,candidate,gap_frames,label,src_start,src_end,tgt_start,tgt_end,midpoint_frame,in_h7v3plus3,q11,q11_label,edge_type,phase_start,phase_end,pattern,phase_conf,phase_spec_conc,phase_lr_var,phase_decision,phase_rejected,h77_kept,h77_conf_or_uncertain
identical_balls_trick_000_018,1,6,4,correct,2,22,27,127,24,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,2,6,4,wrong,2,22,27,127,24,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,3,8,6,correct,3,36,43,51,39,True,0.5659,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,3,7,2,wrong,3,36,39,61,37,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,4,7,0,correct,21,38,39,61,38,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,4,8,4,wrong,21,38,43,51,40,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,5,6,0,correct,21,26,27,127,26,True,0.5969,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,6,15,10,wrong,27,127,138,154,132,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,7,10,2,correct,39,61,64,84,62,True,0.64,UNCERTAIN,H26_RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,9,12,0,correct,51,103,104,154,103,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,9,13,0,wrong,51,103,104,138,103,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,10,11,2,correct,64,84,87,102,85,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,11,13,1,correct,87,102,104,138,103,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,11,12,1,wrong,87,102,104,154,103,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,12,17,10,correct,104,154,165,212,159,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,12,16,2,wrong,104,154,157,171,155,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,14,19,8,correct,126,165,174,200,169,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,14,18,0,wrong,126,165,166,211,165,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,15,17,10,wrong,138,154,165,212,159,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,15,16,2,correct,138,154,157,171,155,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,16,19,2,wrong,157,171,174,200,172,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,17,22,7,correct,165,212,220,257,216,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,18,21,0,wrong,166,211,212,217,211,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,18,22,8,wrong,166,211,220,257,215,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,19,20,1,correct,174,200,202,213,201,True,0.4538,UNCERTAIN,BALLISTIC,,,,,,,NO_PHASE,False,True,True
