stem,source,candidate,gap_frames,label,in_h7v3plus3,q11,q11_label,edge_type,midpoint_frame,phase_start,phase_end,pattern,conf,spec_conc,lr_var,unique_lr,mean_diff,h85_decision,h85_rejected,h85_kept,h85_conf_or_uncertain
identical_balls_trick_000_018,1,6,4,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,24,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,2,6,4,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,24,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,3,8,6,correct,True,0.5659,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,39,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,3,7,2,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,37,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,4,7,0,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,38,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,4,8,4,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,40,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,5,6,0,correct,True,0.5969,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,26,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,6,15,10,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,132,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,7,10,2,correct,True,0.64,UNCERTAIN,H26_RECLASSIFIED_HAND_TRANSITION,62,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,9,12,0,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,103,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,9,13,0,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,103,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,10,11,2,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,85,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,11,13,1,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,103,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,11,12,1,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,103,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,12,17,10,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,159,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,12,16,2,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,155,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,14,19,8,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,169,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,14,18,0,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,165,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,15,17,10,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,159,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,15,16,2,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,155,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,16,19,2,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,172,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,17,22,7,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,216,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,18,21,0,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,211,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,18,22,8,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,215,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,19,20,1,correct,True,0.4538,UNCERTAIN,BALLISTIC,201,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,20,22,6,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,216,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,21,22,2,correct,True,0.316,LOW,BALLISTIC,218,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,22,27,5,wrong,True,0.316,LOW,RECLASSIFIED_HAND_TRANSITION,260,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,23,25,2,correct,True,0.5044,UNCERTAIN,V_RECLASSIFIED_HAND_TRANSITION,241,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,25,27,6,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,259,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,25,26,0,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,256,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,28,29,3,correct,True,0.6022,UNCERTAIN,BALLISTIC,389,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,29,34,5,correct,True,0.6022,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,468,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,30,33,5,correct,True,0.8669,CONFIDENT,V_RECLASSIFIED_HAND_TRANSITION,458,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,31,36,5,correct,True,0.9076,CONFIDENT,BALLISTIC,530,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,31,38,5,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,530,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,31,37,5,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,530,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,35,37,5,correct,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,530,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,35,38,5,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,530,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,35,36,5,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,530,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,36,41,9,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,586,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,37,40,10,correct,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,543,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,37,39,6,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,541,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,38,39,6,correct,True,0.6451,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,541,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,38,40,10,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,543,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,39,47,3,correct,True,0.6451,UNCERTAIN,V_RECLASSIFIED_HAND_TRANSITION,683,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,39,48,9,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,686,685,716,CASCADE_3+,0.738,0.498,0.374,3,3.2,KEPT,False,False,False
identical_balls_trick_000_018,40,41,3,correct,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,589,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,40,42,5,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,590,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,41,43,7,correct,True,0.2584,LOW,BALLISTIC,617,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,41,44,9,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,618,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,43,45,4,correct,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,628,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,44,53,5,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,788,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,45,46,3,correct,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,677,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,45,47,9,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,680,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,47,52,3,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,773,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,50,55,0,correct,True,0.6685,UNCERTAIN,BALLISTIC,810,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,50,56,3,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,812,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,51,52,4,correct,True,0.3781,LOW,V_RECLASSIFIED_HAND_TRANSITION,772,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,52,53,5,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,788,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,53,58,10,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,849,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,54,57,3,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,837,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,56,57,4,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,836,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,57,63,4,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,887,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,59,61,8,correct,True,0.3781,LOW,H26_RECLASSIFIED_HAND_TRANSITION,878,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,59,62,10,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,879,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,60,64,2,correct,True,0.4053,UNCERTAIN,BALLISTIC,942,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,62,66,3,correct,True,0.58,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,955,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,62,65,2,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,954,,,,,,,,,NO_PHASE,False,False,False
