video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,0,0.000000,0,0.950365,181.095,714.982,346.470,0.996484,715.367,346.470,534.046,354.080,0.997149,533.552,354.080,754.014,487.120,0.974659,753.131,490.032,507.897,503.669,0.984665,507.897,501.377,737.056,485.131,0.980282,738.278,477.494,516.634,488.090,0.985415,523.862,490.757
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1,0.016683,0,0.949247,182.149,715.414,346.479,0.996610,715.174,346.133,533.552,356.700,0.997095,533.102,354.017,753.131,490.032,0.975718,752.801,490.141,507.464,501.377,0.984833,507.861,499.290,738.728,477.494,0.979976,738.503,478.629,523.862,490.757,0.984641,527.787,491.340
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,2,0.033367,0,0.948589,182.905,715.367,344.795,0.996343,714.982,346.470,532.652,353.146,0.997463,533.552,354.080,752.470,490.249,0.975814,752.470,490.249,508.036,497.203,0.987639,507.897,497.203,738.278,476.832,0.981423,738.728,479.763,531.712,491.923,0.985368,531.712,491.923
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,3,0.050050,0,0.948077,181.962,713.811,345.795,0.996259,713.811,346.479,532.033,353.954,0.997375,533.552,354.066,750.727,492.192,0.974865,750.727,490.249,507.825,493.010,0.988063,508.036,493.010,741.127,479.763,0.980085,741.127,479.763,539.403,496.815,0.986260,539.403,496.815
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,4,0.066733,0,0.947822,178.423,712.417,347.760,0.995780,713.811,347.088,534.134,354.809,0.997582,534.134,354.066,749.833,490.720,0.969321,749.833,490.249,508.184,490.484,0.988745,508.184,490.484,747.970,485.131,0.975644,746.668,485.131,542.985,503.542,0.985006,539.403,503.542
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,5,0.083417,0,0.947058,178.714,713.399,347.917,0.995082,713.811,347.760,534.792,354.066,0.997787,534.477,354.809,746.133,484.507,0.962810,746.133,484.507,508.926,484.626,0.989002,508.651,490.113,746.668,485.918,0.977422,747.970,485.918,542.900,507.553,0.985561,540.922,507.553
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,6,0.100100,0,0.946373,179.735,714.029,347.088,0.994411,714.029,347.917,534.477,355.189,0.998001,534.641,355.189,745.093,472.923,0.941472,745.093,484.141,508.651,488.431,0.988175,508.926,488.431,750.155,489.808,0.961546,750.155,489.739,537.130,509.556,0.984965,542.900,509.556
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,7,0.116783,0,0.940277,182.547,717.006,348.054,0.996430,717.006,348.039,534.641,356.182,0.997279,534.641,355.557,741.346,475.031,0.971794,741.346,479.353,510.913,490.113,0.988269,508.926,488.417,753.620,489.739,0.967815,753.620,489.808,540.922,524.923,0.983507,541.417,524.923
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,8,0.133467,0,0.940620,182.570,717.323,348.476,0.997602,717.323,348.054,534.890,355.557,0.997154,534.578,355.993,740.062,484.141,0.984806,741.071,479.353,509.804,487.257,0.990630,508.848,488.431,769.210,495.279,0.961756,769.210,495.279,543.095,526.108,0.980388,541.417,526.108
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,9,0.150150,0,0.938974,183.225,717.630,348.039,0.997878,717.353,348.332,534.578,355.993,0.997367,534.578,356.182,741.071,479.353,0.987781,740.062,481.117,508.848,488.417,0.991865,508.848,488.842,776.288,495.922,0.974221,776.288,495.922,541.417,532.920,0.986594,542.299,532.920
